#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259683"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259685"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259686"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259721"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259809"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259810"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259811"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259813"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259817"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259818"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259820"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259821"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259822"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259862"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259890"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_259891"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260627"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260373"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260424"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260425"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260426"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260427"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260431"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260532"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260533"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260534"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260536"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260538"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260541"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260575"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260576"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260577"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260593"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_260627"                         , "Data "                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
#
### BACKGROUND SAMPLES:
#
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu"                       , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_1"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_2"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_3"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_4"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_5"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_6"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_7"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_8"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_9"                     , "MC: WToLNu"                              , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu"                     , "MC: DYToMuMu"                            , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_1"                   , "MC: DYToMuMu"                            , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this  
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_2"                   , "MC: DYToMuMu"                            , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_3"                   , "MC: DYToMuMu"                            , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_4"                   , "MC: DYToMuMu"                            , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_5"                   , "MC: DYToMuMu"                            , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
